target,target_column,target_date,actual,prediction,model
Realized served-truck utilization,y_utilization_nextday,2025-01-01,1.56,1.2515179380859718,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-02,0.5714285714285714,1.0492705550098014,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-04,0.8648648648648649,1.1515958988287438,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-05,1.103448275862069,0.9811861031887466,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-06,1.303030303030303,1.1665986572407978,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-08,1.625,1.2152061848391262,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-09,1.0810810810810811,1.1016651076953174,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-10,1.3235294117647058,1.1229404767688504,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-12,0.6486486486486487,0.9417023256801651,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-13,1.0,1.121190523054888,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-14,1.1388888888888888,1.2129283476304842,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-16,1.3235294117647058,1.1566721018741954,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-17,0.8947368421052632,1.1776186233634989,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-18,0.96875,1.0018809032187623,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-20,1.0294117647058822,1.1373151654036082,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-21,1.4285714285714286,1.2758807567881358,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-22,1.40625,1.2117342836145597,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-23,1.4666666666666666,1.1703945913393516,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-25,0.6666666666666666,1.0967911658665168,Random forest (S2)
