target,target_column,target_date,actual,prediction,model,fold
Realized served-truck utilization,y_utilization_nextday,2024-03-23,0.6666666666666666,1.093850552096929,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-03-25,1.46875,1.176187371834133,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-03-26,1.2972972972972974,1.2649988594430128,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-03-28,1.15625,1.1567814404502195,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-03-30,1.3225806451612905,1.1102418006860266,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-03-31,0.9117647058823528,1.0500021041134375,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-02,1.4,1.217446663046442,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-04,0.6829268292682927,1.1528374380089288,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-05,1.2432432432432432,1.1949777324251083,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-07,0.7631578947368421,1.0580440376047962,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-09,1.048780487804878,1.221568756789171,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-10,1.0526315789473684,1.22813624007938,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-12,1.1714285714285717,1.1866842845410324,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-14,1.15625,1.0622402273276883,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-15,1.393939393939394,1.186249629671392,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-17,1.4166666666666667,1.1778806772356722,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-19,1.0476190476190477,1.1936524767141514,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-20,0.8947368421052632,1.0557037023125235,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-22,1.0909090909090908,1.200850178154018,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-24,1.4324324324324325,1.2163674088753358,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-25,1.0,1.1827055809357017,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-27,1.0,1.0561304101823512,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-29,1.4047619047619049,1.1333295345095902,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-01,1.3870967741935485,1.2319006816076734,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-02,0.9743589743589745,1.095875315720932,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-04,1.2352941176470589,1.087437725370497,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-06,1.5757575757575757,1.256989877498937,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-07,1.3888888888888888,1.1792889730901794,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-09,1.2285714285714286,1.1034969850503997,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-11,1.0,1.132999202721327,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-12,0.7142857142857143,1.059641880641006,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-14,1.302325581395349,1.2786923368331902,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-16,1.2571428571428571,1.2403260931913658,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-17,1.0465116279069768,1.2308981403655954,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-19,1.0277777777777777,1.0660946952989865,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-21,1.3636363636363635,1.234098870752796,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-22,1.3846153846153846,1.2017062966741794,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-24,0.8536585365853658,1.1299440869254158,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-26,0.5609756097560976,1.0620282254009559,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-27,1.351351351351351,1.2640995913346702,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-29,0.7045454545454546,1.2364314548297823,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-31,1.25,1.1474606330421868,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-06-01,1.0256410256410255,1.1249007694687752,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-06-03,1.0526315789473684,1.2649330554445886,Random forest (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-06-04,1.3,1.255142693393785,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-06,1.4285714285714286,1.112898702541646,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-07,1.7741935483870968,1.123558650150668,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-09,1.09375,0.9785783041218433,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-11,1.6923076923076923,1.135775897605162,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-12,1.1,1.105777792343321,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-14,1.1794871794871795,1.1087364867211922,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-16,0.8611111111111112,0.9634754896628335,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-17,1.3636363636363635,1.1821532695024544,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-19,1.3333333333333333,1.2110327649264907,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-21,1.394736842105263,1.0498322588079638,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-22,1.1515151515151516,0.9795969191132707,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-24,0.8918918918918919,1.1609417627032026,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-25,1.3142857142857145,1.1430379796101682,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-27,1.1142857142857143,1.1332992555074015,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-29,1.25,1.1576030440945289,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-30,0.9117647058823528,1.061201537920938,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-02,1.3095238095238095,1.221116322257014,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-04,1.375,1.0242613769289106,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-05,1.0,1.029278592281827,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-07,0.8484848484848485,0.9687244458562135,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-09,1.5135135135135136,1.1318239853266308,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-10,0.902439024390244,1.0977368239717302,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-12,1.5294117647058822,1.0343911801683343,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-14,0.5666666666666667,0.9210320947409633,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-15,1.4444444444444444,1.1628801761182377,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-17,0.7317073170731707,1.1025127758033033,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-19,1.15,1.2415032231874872,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-20,1.2727272727272727,1.1362912219060923,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-22,1.1794871794871795,1.2412701205044914,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-24,1.8333333333333333,1.186949426763032,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-25,0.8,1.0815659648944058,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-27,1.1515151515151516,1.1654213980580503,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-28,0.7222222222222222,1.060435451939081,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-30,1.2702702702702702,1.1830885556154278,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-01,0.9302325581395348,1.1283955352136723,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-02,0.9,1.1690085676576247,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-04,0.75,1.0552243231942755,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-06,1.3636363636363635,1.210615794303851,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-07,1.0526315789473684,1.1956008378112075,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-09,0.945945945945946,1.1031633621083035,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-11,0.6060606060606061,1.072620901894033,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-12,0.9285714285714286,1.254463784845792,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-14,1.3421052631578947,1.2324094705505046,Random forest (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-15,1.870967741935484,1.2224482443903604,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-16,1.4,1.0815427886183728,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-17,1.3421052631578947,0.9704779496135615,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-18,1.0,0.8395361440716833,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-19,1.1666666666666667,1.08642367331163,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-20,1.2894736842105263,1.2493508172962133,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-21,1.236842105263158,1.236616178262127,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-22,1.0731707317073171,1.1366789280924148,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-23,1.2857142857142858,1.1721362426000992,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-24,1.1,1.1198616870616127,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-25,0.5294117647058824,0.9102043242713027,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-26,1.0606060606060606,1.188098351588122,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-27,1.3333333333333333,1.2605037020845025,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-28,1.5357142857142858,1.2101494393940175,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-29,0.9444444444444444,1.1426533251898428,Random forest (S2),3
