model_a,model_b,paired_days,mean_absolute_error_a,mean_absolute_error_b,mean_loss_difference_a_minus_b,moving_block_length_eligible_rows,bootstrap_resamples,block_bootstrap_ci_lower,block_bootstrap_ci_upper,block_bootstrap_raw_p_value,wilcoxon_statistic,wilcoxon_raw_p_value_supplementary,holm_adjusted_p_value,significant_at_alpha,alpha,interpretation_limit
14-day moving average,LSTM 28-step (S2),271,0.20625890888593248,0.22648634640707344,-0.020227437521140947,7,2000,-0.0420332689080767,0.00083667609102194,0.053973013493253376,15485.0,0.02267251051774623,0.16191904047976013,False,0.05,Exploratory paired absolute-error comparison using circular moving blocks and Holm correction.
14-day moving average,LightGBM (S2),271,0.20625890888593248,0.2830047229948171,-0.07674581410888459,7,2000,-0.11047083031214863,-0.04509777940349013,0.0004997501249375312,11325.0,3.793622886061574e-08,0.004997501249375312,True,0.05,Exploratory paired absolute-error comparison using circular moving blocks and Holm correction.
14-day moving average,Random forest (S2),271,0.20625890888593248,0.21255935965441522,-0.0063004507684827175,7,2000,-0.02836890619018711,0.014369194272901753,0.5602198900549725,17571.0,0.506935544749529,0.5602198900549725,False,0.05,Exploratory paired absolute-error comparison using circular moving blocks and Holm correction.
14-day moving average,XGBoost (S2),271,0.20625890888593248,0.27489794579201254,-0.06863903690608007,7,2000,-0.10127891204023703,-0.03792694036620906,0.0004997501249375312,11432.0,6.049090765232744e-08,0.004997501249375312,True,0.05,Exploratory paired absolute-error comparison using circular moving blocks and Holm correction.
LSTM 28-step (S2),LightGBM (S2),271,0.22648634640707344,0.2830047229948171,-0.05651837658774365,7,2000,-0.07709330410591059,-0.03713884669315936,0.0004997501249375312,9894.0,3.887783928102389e-11,0.004997501249375312,True,0.05,Exploratory paired absolute-error comparison using circular moving blocks and Holm correction.
LSTM 28-step (S2),Random forest (S2),271,0.22648634640707344,0.21255935965441522,0.013926986752658235,7,2000,0.002205979477502041,0.02704769121979878,0.02348825587206397,14958.0,0.007209906683210943,0.09395302348825588,False,0.05,Exploratory paired absolute-error comparison using circular moving blocks and Holm correction.
LSTM 28-step (S2),XGBoost (S2),271,0.22648634640707344,0.27489794579201254,-0.04841159938493912,7,2000,-0.06795282451205274,-0.028525903436474608,0.0004997501249375312,9661.0,1.131362127900932e-11,0.004997501249375312,True,0.05,Exploratory paired absolute-error comparison using circular moving blocks and Holm correction.
LightGBM (S2),Random forest (S2),271,0.2830047229948171,0.21255935965441522,0.07044536334040188,7,2000,0.05233453492486314,0.08916936363823935,0.0004997501249375312,6715.0,1.1907486285617567e-19,0.004997501249375312,True,0.05,Exploratory paired absolute-error comparison using circular moving blocks and Holm correction.
LightGBM (S2),XGBoost (S2),271,0.2830047229948171,0.27489794579201254,0.00810677720280453,7,2000,-0.005460303266699311,0.02072444695863659,0.22088955522238882,15502.0,0.023467032528584314,0.44177911044477763,False,0.05,Exploratory paired absolute-error comparison using circular moving blocks and Holm correction.
Random forest (S2),XGBoost (S2),271,0.21255935965441522,0.27489794579201254,-0.06233858613759736,7,2000,-0.07954185616820383,-0.04760505679000214,0.0004997501249375312,6673.0,8.830064160546937e-20,0.004997501249375312,True,0.05,Exploratory paired absolute-error comparison using circular moving blocks and Holm correction.
