model,regime,holdout_days,MAE,RMSE,bias_prediction_minus_actual,underprediction_rate,forecast_alert_threshold,alert_days,alert_burden,stress_days,stress_recall,backlog_risk_days,backlog_recall,critical_risk_days,critical_recall,data_scope
Random forest (S2),2025 H1 holdout,137,0.2094699532264909,0.2585826960358057,0.07618484373097001,0.34306569343065696,1.2,38,0.2773722627737226,43,0.32558139534883723,118,0.2796610169491525,125,0.288,Synthetic demonstration data
Random forest (S2),2025 H2 holdout,134,0.21571793189789004,0.2695596246618602,0.16579829716913347,0.1791044776119403,1.2,15,0.11194029850746269,13,0.3076923076923077,116,0.09482758620689655,119,0.10084033613445378,Synthetic demonstration data
XGBoost (S2),2025 H1 holdout,137,0.2553507960325317,0.30680640262243436,0.15953211547423626,0.25547445255474455,1.2,85,0.6204379562043796,43,0.7441860465116279,118,0.635593220338983,125,0.632,Synthetic demonstration data
XGBoost (S2),2025 H2 holdout,134,0.2948827183073027,0.3514796914908189,0.25601672335968095,0.12686567164179105,1.2,53,0.39552238805970147,13,0.6153846153846154,116,0.3620689655172414,119,0.37815126050420167,Synthetic demonstration data
LightGBM (S2),2025 H1 holdout,137,0.2679352766704021,0.3209532728584667,0.18675512849118803,0.22627737226277372,1.2,93,0.6788321167883211,43,0.8372093023255814,118,0.7033898305084746,125,0.696,Synthetic demonstration data
LightGBM (S2),2025 H2 holdout,134,0.2984115449832115,0.3549097018310446,0.258484867841187,0.1044776119402985,1.2,58,0.43283582089552236,13,0.6153846153846154,116,0.4051724137931034,119,0.42016806722689076,Synthetic demonstration data
14-day moving average,2025 H1 holdout,137,0.2281743893013103,0.2835489900237199,0.003669929766195974,0.5036496350364964,1.2,5,0.0364963503649635,43,0.046511627906976744,118,0.0423728813559322,125,0.04,Synthetic demonstration data
14-day moving average,2025 H2 holdout,134,0.18385278338662833,0.2376754406265503,0.014335996859193434,0.5,1.2,0,0.0,13,0.0,116,0.0,119,0.0,Synthetic demonstration data
LSTM 28-step (S2),2025 H1 holdout,137,0.2424126624576184,0.29249271029919016,0.12349938178323654,0.291970802919708,1.2,66,0.48175182481751827,43,0.5348837209302325,118,0.4830508474576271,125,0.488,Synthetic demonstration data
LSTM 28-step (S2),2025 H2 holdout,134,0.210203471041964,0.2612196613569852,0.13953797062562479,0.2462686567164179,1.2,6,0.04477611940298507,13,0.15384615384615385,116,0.02586206896551724,119,0.03361344537815126,Synthetic demonstration data
